cleaned_test_id,des_value
88_49726126_cane_height_type,UNKNOWN
88_49726126_heel_shape_type,UNKNOWN
88_49726126_knit_structure,UNKNOWN
88_49726126_length_type,UNKNOWN
88_49726126_woven_structure,UNKNOWN
88_49726128_silhouette_type,Recto
88_49726128_waist_type,Cuello
88_49726128_neck_lapel_type,UNKNOWN
88_49726128_sleeve_length_type,UNKNOWN
88_49726128_toecap_type,UNKNOWN
88_49726128_closure_placement,UNKNOWN
88_49726128_cane_height_type,UNKNOWN
88_49726128_heel_shape_type,UNKNOWN
88_49726128_knit_structure,UNKNOWN
88_49726128_length_type,Tirante Fino
88_49726128_woven_structure,Cierre Delantero
88_49726132_silhouette_type,Recto
88_49726132_waist_type,UNKNOWN
88_49726132_neck_lapel_type,Redondo
88_49726132_sleeve_length_type,Cierre Delantero
88_49726132_toecap_type,UNKNOWN
88_49726132_closure_placement,UNKNOWN
88_49726132_cane_height_type,UNKNOWN
88_49726132_heel_shape_type,UNKNOWN
88_49726132_knit_structure,UNKNOWN
88_49726132_length_type,Standard
88_49726132_woven_structure,Cierre Delantero
88_49726143_silhouette_type,Regular
88_49726143_waist_type,UNKNOWN
88_49726143_neck_lapel_type,UNKNOWN
88_49726143_sleeve_length_type,High Waist
88_49726143_toecap_type,UNKNOWN
88_49726143_closure_placement,Cierre Delantero
88_49726143_cane_height_type,UNKNOWN
88_49726143_heel_shape_type,UNKNOWN
88_49726143_knit_structure,UNKNOWN
88_49726143_length_type,Standard
88_49726143_woven_structure,UNKNOWN
88_49726145_silhouette_type,UNKNOWN
88_49726145_waist_type,UNKNOWN
88_49726145_neck_lapel_type,UNKNOWN
88_49726145_sleeve_length_type,UNKNOWN
88_49726145_toecap_type,UNKNOWN
88_49726145_closure_placement,UNKNOWN
88_49726145_cane_height_type,UNKNOWN
88_49726145_heel_shape_type,UNKNOWN
88_49726145_knit_structure,UNKNOWN
88_49726145_length_type,UNKNOWN
88_49726145_woven_structure,UNKNOWN
88_49726146_silhouette_type,Recto
88_49726146_waist_type,UNKNOWN
88_49726146_neck_lapel_type,UNKNOWN
88_49726146_sleeve_length_type,High Waist
88_49726146_toecap_type,UNKNOWN
88_49726146_closure_placement,UNKNOWN
88_49726146_cane_height_type,UNKNOWN
88_49726146_heel_shape_type,UNKNOWN
88_49726146_knit_structure,UNKNOWN
88_49726146_length_type,Standard
88_49726146_woven_structure,Cierre Delantero
88_49726149_silhouette_type,Recto
88_49726149_waist_type,UNKNOWN
88_49726149_neck_lapel_type,Redondo
88_49726149_sleeve_length_type,Cierre Delantero
88_49726149_toecap_type,UNKNOWN
88_49726149_closure_placement,UNKNOWN
88_49726149_cane_height_type,UNKNOWN
88_49726149_heel_shape_type,UNKNOWN
88_49726149_knit_structure,UNKNOWN
88_49726149_length_type,Standard
88_49726149_woven_structure,Cierre Delantero
88_49726151_silhouette_type,UNKNOWN
88_49726151_waist_type,UNKNOWN
88_49726151_neck_lapel_type,UNKNOWN
88_49726151_sleeve_length_type,UNKNOWN
88_49726151_toecap_type,UNKNOWN
88_49726151_closure_placement,UNKNOWN
88_49726151_cane_height_type,UNKNOWN
88_49726151_heel_shape_type,UNKNOWN
88_49726151_knit_structure,UNKNOWN
88_49726151_length_type,UNKNOWN
88_49726151_woven_structure,UNKNOWN
88_49726152_silhouette_type,Recto
88_49726152_waist_type,Cuello
88_49726152_neck_lapel_type,UNKNOWN
88_49726152_sleeve_length_type,UNKNOWN
88_49726152_toecap_type,UNKNOWN
88_49726152_closure_placement,UNKNOWN
88_49726152_cane_height_type,UNKNOWN
88_49726152_heel_shape_type,UNKNOWN
88_49726152_knit_structure,UNKNOWN
88_49726152_length_type,Standard
88_49726152_woven_structure,Cierre Trasero
88_49726153_silhouette_type,Recto
88_49726153_waist_type,UNKNOWN
88_49726153_neck_lapel_type,UNKNOWN
88_49726153_sleeve_length_type,UNKNOWN
88_49726153_toecap_type,UNKNOWN
88_49726153_closure_placement,UNKNOWN
88_49726153_cane_height_type,UNKNOWN
88_49726153_heel_shape_type,UNKNOWN
88_49726153_knit_structure,UNKNOWN
88_49726153_length_type,Standard
88_49726153_woven_structure,Cierre Delantero
88_49726154_silhouette_type,Recto
88_49726154_waist_type,UNKNOWN
88_49726154_neck_lapel_type,UNKNOWN
88_49726154_sleeve_length_type,UNKNOWN
88_49726154_toecap_type,UNKNOWN
88_49726154_closure_placement,UNKNOWN
88_49726154_cane_height_type,UNKNOWN
88_49726154_heel_shape_type,UNKNOWN
88_49726154_knit_structure,UNKNOWN
88_49726154_length_type,Standard
88_49726154_woven_structure,Cierre Delantero
88_49726155_silhouette_type,Recto
88_49726155_waist_type,UNKNOWN
88_49726155_neck_lapel_type,UNKNOWN
88_49726155_sleeve_length_type,UNKNOWN
88_49726155_toecap_type,UNKNOWN
88_49726155_closure_placement,UNKNOWN
88_49726155_cane_height_type,UNKNOWN
88_49726155_heel_shape_type,UNKNOWN
88_49726155_knit_structure,UNKNOWN
88_49726155_length_type,Standard
88_49726155_woven_structure,Cierre Delantero
88_49726156_silhouette_type,Slim
88_49726156_waist_type,UNKNOWN
88_49726156_neck_lapel_type,UNKNOWN
88_49726156_sleeve_length_type,UNKNOWN
88_49726156_toecap_type,UNKNOWN
88_49726156_closure_placement,Cierre Delantero
88_49726156_cane_height_type,UNKNOWN
88_49726156_heel_shape_type,UNKNOWN
88_49726156_knit_structure,UNKNOWN
88_49726156_length_type,Tirante Fino
88_49726156_woven_structure,Cierre Delantero
88_49726157_silhouette_type,UNKNOWN
88_49726157_waist_type,UNKNOWN
88_49726157_neck_lapel_type,UNKNOWN
88_49726157_sleeve_length_type,UNKNOWN
88_49726157_toecap_type,UNKNOWN
88_49726157_closure_placement,UNKNOWN
88_49726157_cane_height_type,UNKNOWN
88_49726157_heel_shape_type,UNKNOWN
88_49726157_knit_structure,UNKNOWN
88_49726157_length_type,UNKNOWN
88_49726157_woven_structure,UNKNOWN
88_49726160_silhouette_type,UNKNOWN
88_49726160_waist_type,UNKNOWN
88_49726160_neck_lapel_type,UNKNOWN
88_49726160_sleeve_length_type,UNKNOWN
88_49726160_toecap_type,UNKNOWN
88_49726160_closure_placement,UNKNOWN
88_49726160_cane_height_type,UNKNOWN
88_49726160_heel_shape_type,UNKNOWN
88_49726160_knit_structure,UNKNOWN
88_49726160_length_type,UNKNOWN
88_49726160_woven_structure,UNKNOWN
88_49726162_silhouette_type,Slim
88_49726162_waist_type,UNKNOWN
88_49726162_neck_lapel_type,UNKNOWN
88_49726162_sleeve_length_type,UNKNOWN
88_49726162_toecap_type,UNKNOWN
88_49726162_closure_placement,UNKNOWN
88_49726162_cane_height_type,UNKNOWN
88_49726162_heel_shape_type,UNKNOWN
88_49726162_knit_structure,UNKNOWN
88_49726162_length_type,Standard
88_49726162_woven_structure,Cierre Delantero
88_49726164_silhouette_type,Slim
88_49726164_waist_type,UNKNOWN
88_49726164_neck_lapel_type,Redondo
88_49726164_sleeve_length_type,Cierre Delantero
88_49726164_toecap_type,UNKNOWN
88_49726164_closure_placement,UNKNOWN
88_49726164_cane_height_type,UNKNOWN
88_49726164_heel_shape_type,UNKNOWN
88_49726164_knit_structure,UNKNOWN
88_49726164_length_type,Standard
88_49726164_woven_structure,Cierre Delantero
88_49726165_silhouette_type,Recto
88_49726165_waist_type,UNKNOWN
88_49726165_neck_lapel_type,Redondo
88_49726165_sleeve_length_type,Cierre Delantero
88_49726165_toecap_type,UNKNOWN
88_49726165_closure_placement,UNKNOWN
88_49726165_cane_height_type,UNKNOWN
88_49726165_heel_shape_type,UNKNOWN
88_49726165_knit_structure,UNKNOWN
88_49726165_length_type,Standard
88_49726165_woven_structure,UNKNOWN
88_49726169_silhouette_type,UNKNOWN
88_49726169_waist_type,UNKNOWN
88_49726169_neck_lapel_type,UNKNOWN
88_49726169_sleeve_length_type,High Waist
88_49726169_toecap_type,UNKNOWN
88_49726169_closure_placement,UNKNOWN
88_49726169_cane_height_type,UNKNOWN
88_49726169_heel_shape_type,UNKNOWN
88_49726169_knit_structure,UNKNOWN
88_49726169_length_type,UNKNOWN
88_49726169_woven_structure,UNKNOWN
88_49726170_silhouette_type,Recto
88_49726170_waist_type,UNKNOWN
88_49726170_neck_lapel_type,UNKNOWN
88_49726170_sleeve_length_type,High Waist
88_49726170_toecap_type,UNKNOWN
88_49726170_closure_placement,UNKNOWN
88_49726170_cane_height_type,UNKNOWN
88_49726170_heel_shape_type,UNKNOWN
88_49726170_knit_structure,UNKNOWN
88_49726170_length_type,Standard
88_49726170_woven_structure,Cierre Delantero
88_49726171_silhouette_type,Slim
88_49726171_waist_type,Cuello
88_49726171_neck_lapel_type,UNKNOWN
88_49726171_sleeve_length_type,UNKNOWN
88_49726171_toecap_type,UNKNOWN
88_49726171_closure_placement,UNKNOWN
88_49726171_cane_height_type,UNKNOWN
88_49726171_heel_shape_type,UNKNOWN
88_49726171_knit_structure,UNKNOWN
88_49726171_length_type,Standard
88_49726171_woven_structure,Cierre Trasero
88_49726172_silhouette_type,Recto
88_49726172_waist_type,UNKNOWN
88_49726172_neck_lapel_type,Redondo
88_49726172_sleeve_length_type,Cierre Delantero
88_49726172_toecap_type,UNKNOWN
88_49726172_closure_placement,UNKNOWN
88_49726172_cane_height_type,UNKNOWN
88_49726172_heel_shape_type,UNKNOWN
88_49726172_knit_structure,UNKNOWN
88_49726172_length_type,Standard
88_49726172_woven_structure,Cierre Delantero
88_49726177_silhouette_type,Recto
88_49726177_waist_type,UNKNOWN
88_49726177_neck_lapel_type,Regular
88_49726177_sleeve_length_type,High Waist
88_49726177_toecap_type,UNKNOWN
88_49726177_closure_placement,Cierre Delantero
88_49726177_cane_height_type,UNKNOWN
88_49726177_heel_shape_type,UNKNOWN
88_49726177_knit_structure,UNKNOWN
88_49726177_length_type,Standard
88_49726177_woven_structure,Cierre Delantero
88_49726178_silhouette_type,Recto
88_49726178_waist_type,UNKNOWN
88_49726178_neck_lapel_type,Regular
88_49726178_sleeve_length_type,High Waist
88_49726178_toecap_type,UNKNOWN
88_49726178_closure_placement,Cierre Delantero
88_49726178_cane_height_type,UNKNOWN
88_49726178_heel_shape_type,UNKNOWN
88_49726178_knit_structure,UNKNOWN
88_49726178_length_type,Standard
88_49726178_woven_structure,Cierre Delantero
88_49726180_silhouette_type,UNKNOWN
88_49726180_waist_type,UNKNOWN
88_49726180_neck_lapel_type,UNKNOWN
88_49726180_sleeve_length_type,High Waist
88_49726180_toecap_type,UNKNOWN
88_49726180_closure_placement,UNKNOWN
88_49726180_cane_height_type,UNKNOWN
88_49726180_heel_shape_type,UNKNOWN
88_49726180_knit_structure,UNKNOWN
88_49726180_length_type,UNKNOWN
88_49726180_woven_structure,UNKNOWN
88_49726182_silhouette_type,UNKNOWN
88_49726182_waist_type,UNKNOWN
88_49726182_neck_lapel_type,UNKNOWN
88_49726182_sleeve_length_type,UNKNOWN
88_49726182_toecap_type,UNKNOWN
88_49726182_closure_placement,UNKNOWN
88_49726182_cane_height_type,UNKNOWN
88_49726182_heel_shape_type,UNKNOWN
88_49726182_knit_structure,UNKNOWN
88_49726182_length_type,UNKNOWN
88_49726182_woven_structure,UNKNOWN
88_49726184_silhouette_type,Recto
88_49726184_waist_type,UNKNOWN
88_49726184_neck_lapel_type,Redondo
88_49726184_sleeve_length_type,UNKNOWN
88_49726184_toecap_type,UNKNOWN
88_49726184_closure_placement,UNKNOWN
88_49726184_cane_height_type,UNKNOWN
88_49726184_heel_shape_type,UNKNOWN
88_49726184_knit_structure,UNKNOWN
88_49726184_length_type,Standard
88_49726184_woven_structure,Cierre Delantero
88_49726185_silhouette_type,UNKNOWN
88_49726185_waist_type,UNKNOWN
88_49726185_neck_lapel_type,UNKNOWN
88_49726185_sleeve_length_type,UNKNOWN
88_49726185_toecap_type,UNKNOWN
88_49726185_closure_placement,UNKNOWN
88_49726185_cane_height_type,UNKNOWN
88_49726185_heel_shape_type,UNKNOWN
88_49726185_knit_structure,UNKNOWN
88_49726185_length_type,UNKNOWN
88_49726185_woven_structure,UNKNOWN
88_49726485_silhouette_type,Recto
88_49726485_waist_type,UNKNOWN
88_49726485_neck_lapel_type,Redondo
88_49726485_sleeve_length_type,Cierre Delantero
88_49726485_toecap_type,UNKNOWN
88_49726485_closure_placement,UNKNOWN
88_49726485_cane_height_type,UNKNOWN
88_49726485_heel_shape_type,UNKNOWN
88_49726485_knit_structure,UNKNOWN
88_49726485_length_type,Standard
88_49726485_woven_structure,Cierre Delantero
88_49726487_silhouette_type,Recto
88_49726487_waist_type,UNKNOWN
88_49726487_neck_lapel_type,Redondo
88_49726487_sleeve_length_type,Cierre Delantero
88_49726487_toecap_type,UNKNOWN
88_49726487_closure_placement,UNKNOWN
88_49726487_cane_height_type,UNKNOWN
88_49726487_heel_shape_type,UNKNOWN
88_49726487_knit_structure,UNKNOWN
88_49726487_length_type,Standard
88_49726487_woven_structure,Cierre Delantero
88_49726488_silhouette_type,Recto
88_49726488_waist_type,UNKNOWN
88_49726488_neck_lapel_type,UNKNOWN
88_49726488_sleeve_length_type,Cierre Delantero
88_49726488_toecap_type,UNKNOWN
88_49726488_closure_placement,UNKNOWN
88_49726488_cane_height_type,UNKNOWN
88_49726488_heel_shape_type,UNKNOWN
88_49726488_knit_structure,UNKNOWN
88_49726488_length_type,Standard
88_49726488_woven_structure,Cierre Delantero
88_49726490_silhouette_type,UNKNOWN
88_49726490_waist_type,UNKNOWN
88_49726490_neck_lapel_type,UNKNOWN
88_49726490_sleeve_length_type,UNKNOWN
88_49726490_toecap_type,Cuello
88_49726490_closure_placement,UNKNOWN
88_49726490_cane_height_type,UNKNOWN
88_49726490_heel_shape_type,Plano
88_49726490_knit_structure,UNKNOWN
88_49726490_length_type,UNKNOWN
88_49726490_woven_structure,UNKNOWN
88_49726492_silhouette_type,Recto
88_49726492_waist_type,Cuello
88_49726492_neck_lapel_type,UNKNOWN
88_49726492_sleeve_length_type,UNKNOWN
88_49726492_toecap_type,UNKNOWN
88_49726492_closure_placement,UNKNOWN
88_49726492_cane_height_type,UNKNOWN
88_49726492_heel_shape_type,UNKNOWN
88_49726492_knit_structure,UNKNOWN
88_49726492_length_type,Tirante Fino
88_49726492_woven_structure,Cierre Delantero
88_49726494_silhouette_type,Recto
88_49726494_waist_type,UNKNOWN
88_49726494_neck_lapel_type,UNKNOWN
88_49726494_sleeve_length_type,UNKNOWN
88_49726494_toecap_type,UNKNOWN
88_49726494_closure_placement,UNKNOWN
88_49726494_cane_height_type,UNKNOWN
88_49726494_heel_shape_type,UNKNOWN
88_49726494_knit_structure,UNKNOWN
88_49726494_length_type,Standard
88_49726494_woven_structure,Cierre Delantero
88_49726495_silhouette_type,Recto
88_49726495_waist_type,UNKNOWN
88_49726495_neck_lapel_type,UNKNOWN
88_49726495_sleeve_length_type,UNKNOWN
88_49726495_toecap_type,UNKNOWN
88_49726495_closure_placement,UNKNOWN
88_49726495_cane_height_type,UNKNOWN
88_49726495_heel_shape_type,UNKNOWN
88_49726495_knit_structure,UNKNOWN
88_49726495_length_type,Standard
88_49726495_woven_structure,Cierre Delantero
88_49726503_silhouette_type,Oversize
88_49726503_waist_type,UNKNOWN
88_49726503_neck_lapel_type,UNKNOWN
88_49726503_sleeve_length_type,High Waist
88_49726503_toecap_type,UNKNOWN
88_49726503_closure_placement,Cierre Delantero
88_49726503_cane_height_type,UNKNOWN
88_49726503_heel_shape_type,UNKNOWN
88_49726503_knit_structure,UNKNOWN
88_49726503_length_type,Standard
88_49726503_woven_structure,Cierre Delantero
88_49726505_silhouette_type,UNKNOWN
88_49726505_waist_type,UNKNOWN
88_49726505_neck_lapel_type,UNKNOWN
88_49726505_sleeve_length_type,UNKNOWN
88_49726505_toecap_type,Cuello
88_49726505_closure_placement,UNKNOWN
88_49726505_cane_height_type,UNKNOWN
88_49726505_heel_shape_type,Tirante Fino
88_49726505_knit_structure,UNKNOWN
88_49726505_length_type,UNKNOWN
88_49726505_woven_structure,UNKNOWN
88_49726506_silhouette_type,UNKNOWN
88_49726506_waist_type,UNKNOWN
88_49726506_neck_lapel_type,UNKNOWN
88_49726506_sleeve_length_type,UNKNOWN
88_49726506_toecap_type,UNKNOWN
88_49726506_closure_placement,UNKNOWN
88_49726506_cane_height_type,UNKNOWN
88_49726506_heel_shape_type,UNKNOWN
88_49726506_knit_structure,UNKNOWN
88_49726506_length_type,Standard
88_49726506_woven_structure,Cierre Delantero
88_49726508_silhouette_type,Recto
88_49726508_waist_type,UNKNOWN
88_49726508_neck_lapel_type,Redondo
88_49726508_sleeve_length_type,Cierre Delantero
88_49726508_toecap_type,UNKNOWN
88_49726508_closure_placement,UNKNOWN
88_49726508_cane_height_type,UNKNOWN
88_49726508_heel_shape_type,UNKNOWN
88_49726508_knit_structure,UNKNOWN
88_49726508_length_type,Standard
88_49726508_woven_structure,Cierre Delantero
88_49726509_silhouette_type,UNKNOWN
88_49726509_waist_type,UNKNOWN
88_49726509_neck_lapel_type,UNKNOWN
88_49726509_sleeve_length_type,UNKNOWN
88_49726509_toecap_type,UNKNOWN
88_49726509_closure_placement,UNKNOWN
88_49726509_cane_height_type,UNKNOWN
88_49726509_heel_shape_type,UNKNOWN
88_49726509_knit_structure,UNKNOWN
88_49726509_length_type,UNKNOWN
88_49726509_woven_structure,UNKNOWN
88_49726510_silhouette_type,UNKNOWN
88_49726510_waist_type,UNKNOWN
88_49726510_neck_lapel_type,UNKNOWN
88_49726510_sleeve_length_type,UNKNOWN
88_49726510_toecap_type,UNKNOWN
88_49726510_closure_placement,UNKNOWN
88_49726510_cane_height_type,UNKNOWN
88_49726510_heel_shape_type,UNKNOWN
88_49726510_knit_structure,UNKNOWN
88_49726510_length_type,UNKNOWN
88_49726510_woven_structure,UNKNOWN
88_49726511_silhouette_type,UNKNOWN
88_49726511_waist_type,UNKNOWN
88_49726511_neck_lapel_type,UNKNOWN
88_49726511_sleeve_length_type,UNKNOWN
88_49726511_toecap_type,UNKNOWN
88_49726511_closure_placement,UNKNOWN
88_49726511_cane_height_type,UNKNOWN
88_49726511_heel_shape_type,UNKNOWN
88_49726511_knit_structure,UNKNOWN
88_49726511_length_type,Standard
88_49726511_woven_structure,Cierre Delantero
88_49726512_silhouette_type,Recto
88_49726512_waist_type,UNKNOWN
88_49726512_neck_lapel_type,UNKNOWN
88_49726512_sleeve_length_type,UNKNOWN
88_49726512_toecap_type,UNKNOWN
88_49726512_closure_placement,UNKNOWN
88_49726512_cane_height_type,UNKNOWN
88_49726512_heel_shape_type,UNKNOWN
88_49726512_knit_structure,UNKNOWN
88_49726512_length_type,Tirante Fino
88_49726512_woven_structure,Cierre Delantero
88_49726516_silhouette_type,UNKNOWN
88_49726516_waist_type,UNKNOWN
88_49726516_neck_lapel_type,UNKNOWN
88_49726516_sleeve_length_type,UNKNOWN
88_49726516_toecap_type,UNKNOWN
88_49726516_closure_placement,UNKNOWN
88_49726516_cane_height_type,UNKNOWN
88_49726516_heel_shape_type,UNKNOWN
88_49726516_knit_structure,UNKNOWN
88_49726516_length_type,UNKNOWN
88_49726516_woven_structure,UNKNOWN
88_49726517_silhouette_type,Recto
88_49726517_waist_type,UNKNOWN
88_49726517_neck_lapel_type,UNKNOWN
88_49726517_sleeve_length_type,UNKNOWN
88_49726517_toecap_type,UNKNOWN
88_49726517_closure_placement,UNKNOWN
88_49726517_cane_height_type,UNKNOWN
88_49726517_heel_shape_type,UNKNOWN
88_49726517_knit_structure,UNKNOWN
88_49726517_length_type,Tirante Fino
88_49726517_woven_structure,Cierre Delantero
88_49726522_silhouette_type,Recto
88_49726522_waist_type,UNKNOWN
88_49726522_neck_lapel_type,UNKNOWN
88_49726522_sleeve_length_type,High Waist
88_49726522_toecap_type,UNKNOWN
88_49726522_closure_placement,Cierre Delantero
88_49726522_cane_height_type,UNKNOWN
88_49726522_heel_shape_type,UNKNOWN
88_49726522_knit_structure,UNKNOWN
88_49726522_length_type,Standard
88_49726522_woven_structure,Cierre Delantero
88_49726523_silhouette_type,Recto
88_49726523_waist_type,UNKNOWN
88_49726523_neck_lapel_type,Redondo
88_49726523_sleeve_length_type,Cierre Delantero
88_49726523_toecap_type,UNKNOWN
88_49726523_closure_placement,UNKNOWN
88_49726523_cane_height_type,UNKNOWN
88_49726523_heel_shape_type,UNKNOWN
88_49726523_knit_structure,UNKNOWN
88_49726523_length_type,Standard
88_49726523_woven_structure,Cierre Delantero
88_49726626_silhouette_type,Recto
88_49726626_waist_type,UNKNOWN
88_49726626_neck_lapel_type,UNKNOWN
88_49726626_sleeve_length_type,High Waist
88_49726626_toecap_type,UNKNOWN
88_49726626_closure_placement,UNKNOWN
88_49726626_cane_height_type,UNKNOWN
88_49726626_heel_shape_type,UNKNOWN
88_49726626_knit_structure,UNKNOWN
88_49726626_length_type,Standard
88_49726626_woven_structure,Cierre Delantero
88_49726627_silhouette_type,Recto
88_49726627_waist_type,UNKNOWN
88_49726627_neck_lapel_type,Cierre Delantero
88_49726627_sleeve_length_type,High Waist
88_49726627_toecap_type,UNKNOWN
88_49726627_closure_placement,Sin cierre
88_49726627_cane_height_type,UNKNOWN
88_49726627_heel_shape_type,UNKNOWN
88_49726627_knit_structure,UNKNOWN
88_49726627_length_type,Standard
88_49726627_woven_structure,Cierre Delantero
88_49726628_silhouette_type,Slim
88_49726628_waist_type,UNKNOWN
88_49726628_neck_lapel_type,UNKNOWN
88_49726628_sleeve_length_type,High Waist
88_49726628_toecap_type,UNKNOWN
88_49726628_closure_placement,UNKNOWN
88_49726628_cane_height_type,UNKNOWN
88_49726628_heel_shape_type,UNKNOWN
88_49726628_knit_structure,UNKNOWN
88_49726628_length_type,Standard
