test_id,des_value
88_49718155_67064450-06__sleeve_length_type,0002
88_49718155_67064450-06__toecap_type,0000
88_49718155_67064450-06__closure_placement,0000
88_49718155_67064450-06__cane_height_type,0000
88_49718155_67064450-06__heel_shape_type,0000
88_49718155_67064450-06__knit_structure,0000
88_49718155_67064450-06__length_type,0000
88_49718155_67064450-06__woven_structure,0000
88_49718156_67065140-02__silhouette_type,0037
88_49718156_67065140-02__waist_type,0000
88_49718156_67065140-02__neck_lapel_type,0026
88_49718156_67065140-02__sleeve_length_type,0002
88_49718156_67065140-02__toecap_type,0000
88_49718156_67065140-02__closure_placement,0000
88_49718156_67065140-02__cane_height_type,0000
88_49718156_67065140-02__heel_shape_type,0000
88_49718156_67065140-02__knit_structure,0000
88_49718156_67065140-02__length_type,0000
88_49718156_67065140-02__woven_structure,0000
88_49718157_67065978-TM__silhouette_type,0000
88_49718157_67065978-TM__waist_type,0000
88_49718157_67065978-TM__neck_lapel_type,0000
88_49718157_67065978-TM__sleeve_length_type,0000
88_49718157_67065978-TM__toecap_type,0000
88_49718157_67065978-TM__closure_placement,0000
88_49718157_67065978-TM__cane_height_type,0000
88_49718157_67065978-TM__heel_shape_type,0000
88_49718157_67065978-TM__knit_structure,0000
88_49718157_67065978-TM__length_type,0000
88_49718157_67065978-TM__woven_structure,0000
88_49718158_67066312-35__silhouette_type,0034
88_49718158_67066312-35__waist_type,0000
88_49718158_67066312-35__neck_lapel_type,0017
88_49718158_67066312-35__sleeve_length_type,0001
88_49718158_67066312-35__toecap_type,0000
88_49718158_67066312-35__closure_placement,0000
88_49718158_67066312-35__cane_height_type,0000
88_49718158_67066312-35__heel_shape_type,0000
88_49718158_67066312-35__knit_structure,0000
88_49718158_67066312-35__length_type,0000
88_49718158_67066312-35__woven_structure,0000
88_49718159_67066725-TS__silhouette_type,0037
88_49718159_67066725-TS__waist_type,0000
88_49718159_67066725-TS__neck_lapel_type,0026
88_49718159_67066725-TS__sleeve_length_type,0000
88_49718159_67066725-TS__toecap_type,0000
88_49718159_67066725-TS__closure_placement,0000
88_49718159_67066725-TS__cane_height_type,0000
88_49718159_67066725-TS__heel_shape_type,0000
88_49718159_67066725-TS__knit_structure,0000
88_49718159_67066725-TS__length_type,0000
88_49718159_67066725-TS__woven_structure,0000
88_49718162_67072538-70__silhouette_type,0000
88_49718162_67072538-70__waist_type,0000
88_49718162_67072538-70__neck_lapel_type,0000
88_49718162_67072538-70__sleeve_length_type,0000
88_49718162_67072538-70__toecap_type,0000
88_49718162_67072538-70__closure_placement,0000
88_49718162_67072538-70__cane_height_type,0000
88_49718162_67072538-70__heel_shape_type,0000
88_49718162_67072538-70__knit_structure,0000
88_49718162_67072538-70__length_type,0005
88_49718162_67072538-70__woven_structure,0000
88_49718164_67072914-TM__silhouette_type,0000
88_49718164_67072914-TM__waist_type,0000
88_49718164_67072914-TM__neck_lapel_type,0000
88_49718164_67072914-TM__sleeve_length_type,0000
88_49718164_67072914-TM__toecap_type,0000
88_49718164_67072914-TM__closure_placement,0000
88_49718164_67072914-TM__cane_height_type,0000
88_49718164_67072914-TM__heel_shape_type,0000
88_49718164_67072914-TM__knit_structure,0000
88_49718164_67072914-TM__length_type,0005
88_49718164_67072914-TM__woven_structure,0000
88_49718165_67073269-43__silhouette_type,0032
88_49718165_67073269-43__waist_type,0000
88_49718165_67073269-43__neck_lapel_type,0000
88_49718165_67073269-43__sleeve_length_type,0002
88_49718165_67073269-43__toecap_type,0000
88_49718165_67073269-43__closure_placement,0000
88_49718165_67073269-43__cane_height_type,0000
88_49718165_67073269-43__heel_shape_type,0000
88_49718165_67073269-43__knit_structure,0000
88_49718165_67073269-43__length_type,0000
88_49718165_67073269-43__woven_structure,0000
88_49718166_67074022-01__silhouette_type,0000
88_49718166_67074022-01__waist_type,0000
88_49718166_67074022-01__neck_lapel_type,0000
88_49718166_67074022-01__sleeve_length_type,0000
88_49718166_67074022-01__toecap_type,0000
88_49718166_67074022-01__closure_placement,0000
88_49718166_67074022-01__cane_height_type,0000
88_49718166_67074022-01__heel_shape_type,0007
88_49718166_67074022-01__knit_structure,0000
88_49718166_67074022-01__length_type,0000
88_49718166_67074022-01__woven_structure,0000
88_49718167_67074024-99__silhouette_type,0000
88_49718167_67074024-99__waist_type,0000
88_49718167_67074024-99__neck_lapel_type,0000
88_49718167_67074024-99__sleeve_length_type,0000
88_49718167_67074024-99__toecap_type,0000
88_49718167_67074024-99__closure_placement,0000
88_49718167_67074024-99__cane_height_type,0000
88_49718167_67074024-99__heel_shape_type,0007
88_49718167_67074024-99__knit_structure,0000
88_49718167_67074024-99__length_type,0000
88_49718167_67074024-99__woven_structure,0000
88_49718168_67074445-01__silhouette_type,0037
88_49718168_67074445-01__waist_type,0000
88_49718168_67074445-01__neck_lapel_type,0026
88_49718168_67074445-01__sleeve_length_type,0002
88_49718168_67074445-01__toecap_type,0000
88_49718168_67074445-01__closure_placement,0000
88_49718168_67074445-01__cane_height_type,0000
88_49718168_67074445-01__heel_shape_type,0000
88_49718168_67074445-01__knit_structure,0000
88_49718168_67074445-01__length_type,0000
88_49718168_67074445-01__woven_structure,0000
88_49718169_67074445-37__silhouette_type,0037
88_49718169_67074445-37__waist_type,0000
88_49718169_67074445-37__neck_lapel_type,0026
88_49718169_67074445-37__sleeve_length_type,0002
88_49718169_67074445-37__toecap_type,0000
88_49718169_67074445-37__closure_placement,0000
88_49718169_67074445-37__cane_height_type,0000
88_49718169_67074445-37__heel_shape_type,0000
88_49718169_67074445-37__knit_structure,0000
88_49718169_67074445-37__length_type,0000
88_49718169_67074445-37__woven_structure,0000
88_49718170_67074448-03__silhouette_type,0032
88_49718170_67074448-03__waist_type,0000
88_49718170_67074448-03__neck_lapel_type,0005
88_49718170_67074448-03__sleeve_length_type,0002
88_49718170_67074448-03__toecap_type,0000
88_49718170_67074448-03__closure_placement,0000
88_49718170_67074448-03__cane_height_type,0000
88_49718170_67074448-03__heel_shape_type,0000
88_49718170_67074448-03__knit_structure,0000
88_49718170_67074448-03__length_type,0000
88_49718170_67074448-03__woven_structure,0000
88_49718171_67074448-56__silhouette_type,0000
88_49718171_67074448-56__waist_type,0000
88_49718171_67074448-56__neck_lapel_type,0026
88_49718171_67074448-56__sleeve_length_type,0002
88_49718171_67074448-56__toecap_type,0000
88_49718171_67074448-56__closure_placement,0000
88_49718171_67074448-56__cane_height_type,0000
88_49718171_67074448-56__heel_shape_type,0000
88_49718171_67074448-56__knit_structure,0000
88_49718171_67074448-56__length_type,0000
88_49718171_67074448-56__woven_structure,0000
88_49718172_67074449-02__silhouette_type,0000
88_49718172_67074449-02__waist_type,0000
88_49718172_67074449-02__neck_lapel_type,0000
88_49718172_67074449-02__sleeve_length_type,0002
88_49718172_67074449-02__toecap_type,0000
88_49718172_67074449-02__closure_placement,0000
88_49718172_67074449-02__cane_height_type,0000
88_49718172_67074449-02__heel_shape_type,0000
88_49718172_67074449-02__knit_structure,0000
88_49718172_67074449-02__length_type,0000
88_49718172_67074449-02__woven_structure,0000
88_49718173_67074449-06__silhouette_type,0037
88_49718173_67074449-06__waist_type,0000
88_49718173_67074449-06__neck_lapel_type,0026
88_49718173_67074449-06__sleeve_length_type,0000
88_49718173_67074449-06__toecap_type,0000
88_49718173_67074449-06__closure_placement,0000
88_49718173_67074449-06__cane_height_type,0000
88_49718173_67074449-06__heel_shape_type,0000
88_49718173_67074449-06__knit_structure,0000
88_49718173_67074449-06__length_type,0000
88_49718173_67074449-06__woven_structure,0000
88_49718174_67074449-56__silhouette_type,0000
88_49718174_67074449-56__waist_type,0000
88_49718174_67074449-56__neck_lapel_type,0026
88_49718174_67074449-56__sleeve_length_type,0002
88_49718174_67074449-56__toecap_type,0000
88_49718174_67074449-56__closure_placement,0000
88_49718174_67074449-56__cane_height_type,0000
88_49718174_67074449-56__heel_shape_type,0000
88_49718174_67074449-56__knit_structure,0000
88_49718174_67074449-56__length_type,0000
88_49718174_67074449-56__woven_structure,0000
88_49718177_67075139-02__silhouette_type,0037
88_49718177_67075139-02__waist_type,0000
88_49718177_67075139-02__neck_lapel_type,0000
88_49718177_67075139-02__sleeve_length_type,0000
88_49718177_67075139-02__toecap_type,0000
88_49718177_67075139-02__closure_placement,0000
88_49718177_67075139-02__cane_height_type,0000
88_49718177_67075139-02__heel_shape_type,0000
88_49718177_67075139-02__knit_structure,0000
88_49718177_67075139-02__length_type,0000
88_49718177_67075139-02__woven_structure,0000
88_49718178_67075139-08__silhouette_type,0037
88_49718178_67075139-08__waist_type,0000
88_49718178_67075139-08__neck_lapel_type,0026
88_49718178_67075139-08__sleeve_length_type,0002
88_49718178_67075139-08__toecap_type,0000
88_49718178_67075139-08__closure_placement,0000
88_49718178_67075139-08__cane_height_type,0000
88_49718178_67075139-08__heel_shape_type,0000
88_49718178_67075139-08__knit_structure,0000
88_49718178_67075139-08__length_type,0000
88_49718178_67075139-08__woven_structure,0000
88_49718179_67075139-37__silhouette_type,0037
88_49718179_67075139-37__waist_type,0000
88_49718179_67075139-37__neck_lapel_type,0026
88_49718179_67075139-37__sleeve_length_type,0002
88_49718179_67075139-37__toecap_type,0000
88_49718179_67075139-37__closure_placement,0000
88_49718179_67075139-37__cane_height_type,0000
88_49718179_67075139-37__heel_shape_type,0000
88_49718179_67075139-37__knit_structure,0000
88_49718179_67075139-37__length_type,0000
88_49718179_67075139-37__woven_structure,0000
88_49718180_67075139-56__silhouette_type,0037
88_49718180_67075139-56__waist_type,0000
88_49718180_67075139-56__neck_lapel_type,0026
88_49718180_67075139-56__sleeve_length_type,0000
88_49718180_67075139-56__toecap_type,0000
88_49718180_67075139-56__closure_placement,0000
88_49718180_67075139-56__cane_height_type,0000
88_49718180_67075139-56__heel_shape_type,0000
88_49718180_67075139-56__knit_structure,0000
88_49718180_67075139-56__length_type,0000
88_49718180_67075139-56__woven_structure,0000
88_49718181_67075981-05__silhouette_type,0000
88_49718181_67075981-05__waist_type,0000
88_49718181_67075981-05__neck_lapel_type,0026
88_49718181_67075981-05__sleeve_length_type,0002
88_49718181_67075981-05__toecap_type,0000
88_49718181_67075981-05__closure_placement,0000
88_49718181_67075981-05__cane_height_type,0000
88_49718181_67075981-05__heel_shape_type,0000
88_49718181_67075981-05__knit_structure,0000
88_49718181_67075981-05__length_type,0000
88_49718181_67075981-05__woven_structure,0000
88_49718182_67075981-07__silhouette_type,0000
88_49718182_67075981-07__waist_type,0000
88_49718182_67075981-07__neck_lapel_type,0026
88_49718182_67075981-07__sleeve_length_type,0001
88_49718182_67075981-07__toecap_type,0000
88_49718182_67075981-07__closure_placement,0000
88_49718182_67075981-07__cane_height_type,0000
88_49718182_67075981-07__heel_shape_type,0000
88_49718182_67075981-07__knit_structure,0000
88_49718182_67075981-07__length_type,0000
88_49718182_67075981-07__woven_structure,0000
88_49718183_67075981-48__silhouette_type,0000
88_49718183_67075981-48__waist_type,0000
88_49718183_67075981-48__neck_lapel_type,0026
88_49718183_67075981-48__sleeve_length_type,0001
88_49718183_67075981-48__toecap_type,0000
88_49718183_67075981-48__closure_placement,0000
88_49718183_67075981-48__cane_height_type,0000
88_49718183_67075981-48__heel_shape_type,0000
88_49718183_67075981-48__knit_structure,0000
88_49718183_67075981-48__length_type,0000
88_49718183_67075981-48__woven_structure,0000
88_49718184_67075981-54__silhouette_type,0000
88_49718184_67075981-54__waist_type,0000
88_49718184_67075981-54__neck_lapel_type,0026
88_49718184_67075981-54__sleeve_length_type,0001
88_49718184_67075981-54__toecap_type,0000
88_49718184_67075981-54__closure_placement,0000
88_49718184_67075981-54__cane_height_type,0000
88_49718184_67075981-54__heel_shape_type,0000
88_49718184_67075981-54__knit_structure,0000
88_49718184_67075981-54__length_type,0000
88_49718184_67075981-54__woven_structure,0000
88_49718185_67075981-56__silhouette_type,0000
88_49718185_67075981-56__waist_type,0000
88_49718185_67075981-56__neck_lapel_type,0026
88_49718185_67075981-56__sleeve_length_type,0001
88_49718185_67075981-56__toecap_type,0000
88_49718185_67075981-56__closure_placement,0000
88_49718185_67075981-56__cane_height_type,0000
88_49718185_67075981-56__heel_shape_type,0000
88_49718185_67075981-56__knit_structure,0000
88_49718185_67075981-56__length_type,0000
88_49718185_67075981-56__woven_structure,0000
88_49718186_67075981-78__silhouette_type,0000
88_49718186_67075981-78__waist_type,0000
88_49718186_67075981-78__neck_lapel_type,0026
88_49718186_67075981-78__sleeve_length_type,0001
88_49718186_67075981-78__toecap_type,0000
88_49718186_67075981-78__closure_placement,0000
88_49718186_67075981-78__cane_height_type,0000
88_49718186_67075981-78__heel_shape_type,0000
88_49718186_67075981-78__knit_structure,0000
88_49718186_67075981-78__length_type,0000
88_49718186_67075981-78__woven_structure,0000
88_49718187_67076311-43__silhouette_type,0032
88_49718187_67076311-43__waist_type,0000
88_49718187_67076311-43__neck_lapel_type,0000
88_49718187_67076311-43__sleeve_length_type,0001
88_49718187_67076311-43__toecap_type,0000
88_49718187_67076311-43__closure_placement,0000
88_49718187_67076311-43__cane_height_type,0000
88_49718187_67076311-43__heel_shape_type,0000
88_49718187_67076311-43__knit_structure,0000
88_49718187_67076311-43__length_type,0000
88_49718187_67076311-43__woven_structure,0000
88_49718188_67083268-92__silhouette_type,0032
88_49718188_67083268-92__waist_type,0000
88_49718188_67083268-92__neck_lapel_type,0000
88_49718188_67083268-92__sleeve_length_type,0004
88_49718188_67083268-92__toecap_type,0000
88_49718188_67083268-92__closure_placement,0000
88_49718188_67083268-92__cane_height_type,0000
88_49718188_67083268-92__heel_shape_type,0000
88_49718188_67083268-92__knit_structure,0000
88_49718188_67083268-92__length_type,0003
88_49718188_67083268-92__woven_structure,0000
88_49718189_67084022-05__silhouette_type,0032
88_49718189_67084022-05__waist_type,0000
88_49718189_67084022-05__neck_lapel_type,0000
88_49718189_67084022-05__sleeve_length_type,0002
88_49718189_67084022-05__toecap_type,0000
88_49718189_67084022-05__closure_placement,0000
88_49718189_67084022-05__cane_height_type,0000
88_49718189_67084022-05__heel_shape_type,0000
88_49718189_67084022-05__knit_structure,0003
88_49718189_67084022-05__length_type,0000
88_49718189_67084022-05__woven_structure,0000
88_49718190_67084445-08__silhouette_type,0000
88_49718190_67084445-08__waist_type,0000
88_49718190_67084445-08__neck_lapel_type,0026
88_49718190_67084445-08__sleeve_length_type,0000
